Message ID	ham	spam
11230	1.0	6.011836491620073e-108
11231	0.9999919419388826	8.058061117358143e-06
11232	1.0	3.5128714931209904e-18
11233	0.9999999999860201	1.3979909952112692e-11
11234	1.0	3.1563297012539984e-55
11235	1.0	3.104826114110214e-105
11236	1.0	8.260563655257491e-27
11237	1.0	1.604507137704104e-20
11238	1.0	4.761986990137661e-84
11239	1.0	9.168169477381215e-54
11240	1.0	8.94426971635961e-146
11241	1.0	6.693443386447095e-48
11242	0.9999999228302847	7.716971526809622e-08
11243	1.0	4.830597997213332e-160
11244	0.9999999999734277	2.657224365119603e-11
11245	1.0	2.855894655616912e-41
11246	1.0	1.1241106628028196e-275
11247	1.0	8.434009654477109e-43
11248	1.0	2.2979169533708521e-128
11249	1.0	1.429276580970173e-215
11251	1.0	8.647054376387553e-33
11252	0.9999999994473963	5.526037184818322e-10
11253	1.0	1.7285923440876666e-62
11254	1.0	6.083699189603275e-226
11255	1.0	9.454557837548254e-57
11256	1.0	1.0020999847011535e-63
11257	1.0	1.1495756491696134e-55
11258	1.0	9.922460934419661e-27
11259	0.9999999999999984	1.514658851304911e-15
11260	1.0	3.542524477841223e-116
11261	1.0	5.155659998134589e-41
11262	1.0	1.0646723342252225e-279
11263	1.0	1.1753726575034249e-60
11264	0.9999999828140119	1.718598820845646e-08
11265	1.0	1.6489925650465854e-33
11266	1.0	5.195027961714054e-52
11267	0.9999999945676223	5.4323775913394544e-09
11268	1.0	8.624413605934743e-18
11269	1.0	3.8321466355810817e-20
11270	1.0	1.6977311817746168e-78
11271	1.0	4.005033671073057e-147
11272	0.9999999999986071	1.392806776887769e-12
11273	1.0	0.0
11274	1.0	4.302495201254874e-56
11275	0.9999999993977133	6.022867023104442e-10
11276	1.0	4.2453518822431676e-96
11277	1.0	1.5075743831047145e-150
11278	1.0	1.7800239481920275e-31
11279	1.0	2.1459056424140202e-49
11281	1.0	2.750457672896556e-262
11282	0.9999999998829885	1.1701161616888908e-10
11283	0.9999997929765092	2.0702349079479017e-07
11284	1.0	7.43567412834974e-84
11285	1.0	1.0297195844861771e-120
11286	1.0	5.474958211179214e-83
11287	1.0	1.6178574299002313e-134
11288	1.0	8.18101493692016e-123
11289	0.9999916008350195	8.399164980574108e-06
11290	1.0	4.1407035127205216e-207
11291	1.0	7.253310215669618e-38
11292	0.9993250871281342	0.0006749128718659296
11293	0.9981340419155517	0.0018659580844483951
11294	1.0	6.624954293071733e-20
11295	1.0	0.0
11296	1.0	3.8505437974447594e-200
11297	0.9999999998918045	1.0819555024475733e-10
11298	1.0	2.49222400811239e-126
11299	1.0	2.6217545181379853e-46
11300	0.9999999999999676	3.243067202716194e-14
11301	1.0	1.132037067477904e-156
11302	1.0	1.2126543875866021e-98
11303	1.0	2.8361152450376595e-75
11304	1.0	6.953543761698156e-34
11305	1.0	1.4595007795019542e-163
11306	1.0	6.131230689530941e-72
11307	1.0	0.0
11308	1.0	1.8194384739675896e-73
11309	1.0	7.731790951351881e-28
11311	1.0	1.3143886386244295e-82
11312	1.0	1.485018314591626e-150
11313	1.0	4.129743196171139e-158
11314	1.0	1.2877659727894394e-79
11315	1.0	2.4418611817988688e-282
11316	1.0	8.552211372242846e-174
11317	1.0	1.0646141416006653e-40
11318	1.0	4.6013642101630427e-69
11319	1.0	2.6453277320827855e-191
11320	1.0	1.2309462109823273e-111
11321	1.0	1.5843923180945138e-190
11322	0.9393099514478606	0.060690048552139414
11323	1.0	3.216855816247017e-39
11324	1.0	0.0
11325	0.9999969380516931	3.0619483070059316e-06
11326	0.9999999999010212	9.897885033924466e-11
11327	0.9997717526846763	0.00022824731532369855
11328	1.0	1.239741950902171e-37
11329	1.0	3.517917435560947e-35
11330	1.0	5.415458857965598e-75
11331	1.0	1.1878677954308829e-108
11332	1.0	5.666022113701486e-85
11333	1.0	3.282847708915424e-116
11334	1.0	2.330566677314953e-28
11335	0.9999997297293557	2.7027064436329026e-07
11336	1.0	1.0896276583998493e-36
11337	1.0	2.7534680171339463e-140
11338	0.9999999999999996	5.332237380557655e-16
11339	1.0	2.970484874264499e-109
11341	1.0	5.961028248049511e-18
11342	1.0	1.7483474702176893e-291
11343	1.0	6.23718612512291e-119
11344	1.0	1.5137233938735345e-161
11345	1.0	3.276771599950268e-66
11346	1.0	1.304816948252131e-45
11347	1.0	1.2172486464542102e-41
11348	1.0	3.5148758072713463e-79
11349	1.0	1.1668281471197114e-38
11350	0.991840711163364	0.008159288836636075
11351	1.0	3.134656511344536e-23
11352	1.0	8.953907092636994e-77
11353	1.0	1.2654033556592238e-32
11354	1.0	7.29180748816866e-41
11355	1.0	2.605028234256182e-220
11356	0.9999999999987728	1.2272359856022365e-12
11357	1.0	1.214015263582948e-192
11358	1.0	1.0294636073689377e-115
11359	1.0	0.0
11360	1.0	3.151072462814956e-116
11361	1.0	2.922856957975304e-23
11362	1.0	2.5987630017752615e-34
11363	1.0	1.8088918201684494e-95
11364	1.0	5.011507977034788e-65
11365	1.0	1.576301541940515e-191
11366	1.0	4.291831142410257e-66
11367	1.0	3.3646825274457027e-23
11368	1.0	3.294349024533957e-182
11369	1.0	6.20087757979016e-47
11371	1.0	1.2545411262216656e-58
11372	1.0	3.0782880003481398e-86
11373	1.0	1.114186843697713e-160
11374	1.0	2.7888070211465613e-227
11375	0.9999999999976616	2.3384116392299837e-12
11376	1.0	5.846557221645861e-157
11377	0.9999999999999998	1.893116112137884e-16
11378	1.0	2.616765904223539e-44
11379	0.9998324777750273	0.00016752222497269957
11380	1.0	4.51634491408873e-37
11381	1.0	6.939142373242036e-38
11382	1.0	2.8542916861190155e-37
11383	1.0	1.2082057367665406e-37
11384	1.0	1.904661166530043e-54
11385	1.0	1.4821380871798593e-151
11386	1.0	2.948816513884833e-70
11387	1.0	8.84887160467896e-106
11388	1.0	2.3943379427943322e-101
11389	1.0	1.0513378614279292e-25
11390	1.0	8.606610964514477e-35
11391	1.0	1.802172568178135e-305
11392	1.0	2.9381694396440943e-203
11393	1.0	9.078714658626487e-230
11394	1.0	2.211532402189142e-138
11395	1.0	1.4751337929952015e-127
11396	1.0	8.606610964514477e-35
11397	1.0	2.4690267211583557e-27
11398	1.0	1.2827328970869138e-62
11399	0.9999999999999929	7.123194694792721e-15
11401	0.9999999999999996	4.363568838785965e-16
11402	1.0	6.835230408930836e-19
11403	1.0	2.942140040568205e-44
11404	1.0	2.5186390105595503e-49
11405	1.0	9.014849410694991e-72
11406	1.0	4.988814415406852e-20
11407	1.0	9.179315907796667e-168
11408	1.0	2.058241067045755e-144
11409	1.0	1.4177782300637249e-41
11410	1.0	1.6867939061883528e-129
11411	1.0	9.920854282170897e-239
11412	1.0	2.5644858635227273e-102
11413	1.0	8.330941126844829e-118
11414	1.0	1.0758495876697346e-71
11415	0.9999860914768917	1.3908523108315409e-05
11416	0.9999999920014949	7.998505192222723e-09
11417	1.0	5.1172172320312996e-17
11418	1.0	5.541199540794053e-29
11419	0.99999704694268	2.9530573199785475e-06
11420	1.0	4.987997380515235e-59
11421	0.9999999999999991	9.347946715489492e-16
11422	1.0	6.165714668252066e-43
11423	1.0	3.289870309037986e-117
11424	1.0	1.7778180870811643e-165
11425	1.0	1.0704924253199445e-160
11426	1.0	5.298480526745414e-237
11427	1.0	9.541819014930643e-19
11428	1.0	1.1767390914556524e-18
11429	1.0	2.7228209936956686e-48
11431	1.0	1.4750125772801812e-60
11432	1.0	0.0
11433	1.0	3.534101292151506e-85
11434	1.0	2.9778560863012044e-225
11435	0.9994223874156738	0.0005776125843261062
11436	0.9999999999999587	4.128789276236344e-14
11437	1.0	5.136338877984836e-74
11438	1.0	7.961941203466707e-210
11439	1.0	5.526125755231024e-17
11440	0.9999999999970248	2.9751600485508685e-12
11441	0.9999999999999538	4.622939954934136e-14
11442	1.0	1.2018283908064305e-17
11443	1.0	5.224744592316613e-139
11444	0.999994642725101	5.357274899099847e-06
11445	1.0	8.116396118502129e-32
11446	1.0	3.9387967286059314e-73
11447	1.0	8.244542432512603e-34
11448	1.0	6.458134760455943e-163
11449	1.0	3.816338557130386e-137
11450	1.0	1.305440445593476e-27
11451	0.9999999999955027	4.49733265145945e-12
11452	1.0	0.0
11453	1.0	4.631177529803922e-26
11454	1.0	2.8138786071089887e-138
11455	1.0	9.987447833492704e-49
11456	1.0	8.808952651307293e-75
11457	1.0	6.67504663361137e-107
11458	1.0	0.0
11459	0.9999999999999942	5.77697385665398e-15
11461	1.0	8.918650769227913e-204
11462	0.9999999988350481	1.1649518418807042e-09
11463	1.0	1.071883195753129e-33
11464	1.0	8.340891569379369e-21
11465	1.0	4.572573483910702e-46
11466	1.0	4.019396006230587e-67
11467	0.4703648116007493	0.5296351883992507
11468	1.0	1.2023079180534902e-169
11469	0.9928207514096673	0.007179248590332729
11470	1.0	1.5965824278469914e-24
11471	1.0	2.0125987376853147e-162
11472	1.0	4.2534481552134386e-88
11473	0.9999999999986986	1.3014830393826792e-12
11474	0.9999898168275269	1.018317247323714e-05
11475	1.0	1.1729605655115113e-32
11476	1.0	1.7978107774506933e-38
11477	1.0	7.798585339535976e-89
11478	1.0	8.582238208127804e-34
11479	0.9999999999992624	7.375506404318874e-13
11480	1.0	9.405332045137748e-125
11481	0.9999999999999998	3.242878656525253e-16
11482	1.0	6.642858684564733e-22
11483	1.0	6.72198008876878e-22
11484	1.0	6.471721441493346e-72
11485	1.0	5.0394139661626634e-23
11486	1.0	6.821171845029064e-70
11487	1.0	6.255068947559212e-51
11488	1.0	2.6845276247468315e-145
11489	0.9999999999999793	2.068688150889465e-14
11491	0.9999999999999998	1.9062226710186448e-16
11492	1.0	4.2097864619972016e-105
11493	1.0	2.0035560150614496e-19
11494	1.0	5.872141351453882e-60
11495	1.0	1.4679745281095214e-46
11496	1.0	5.277761871162219e-18
11497	1.0	9.967202160452117e-18
11498	1.0	1.2295368223281585e-260
11499	1.0	4.063059901091405e-63
11500	1.0	3.606181357343476e-79
11501	1.0	3.944815174652424e-71
11502	1.0	7.503171469858386e-175
11503	1.0	2.6954087164093464e-161
11504	1.0	4.818597101924296e-26
11505	1.0	8.881658560329734e-39
11506	1.0	7.74060385445728e-52
11507	1.0	5.0903229668637005e-52
11508	1.0	1.129648773883288e-51
11509	1.0	6.319199734344884e-112
11510	1.0	2.207304928742649e-178
11511	1.0	1.061084548818172e-77
11512	1.0	4.92664322e-315
11513	1.0	1.481661247829086e-27
11514	0.9999999734739253	2.6526074521800167e-08
11515	1.0	2.0594153744371727e-114
11516	0.9999999658288322	3.417116775866909e-08
11517	1.0	1.0337589454621806e-154
11518	1.0	1.7110304584924993e-57
11519	0.9999999999994837	5.163038559971059e-13
11521	1.0	7.698156063642114e-175
11522	1.0	7.34153785404271e-25
11523	1.0	2.049184076575202e-205
11524	1.0	1.0658558725354596e-16
11525	1.0	0.0
11526	1.0	4.578661052583192e-35
11527	1.0	1.2689476729882678e-285
11528	1.0	7.836203398430119e-17
11529	1.0	1.7228364749362177e-35
11530	1.0	3.534616428014929e-34
11531	1.0	3.844177056120974e-53
11532	1.0	1.5267624318305678e-113
11533	1.0	7.352436955063098e-18
11534	0.9999986959267011	1.30407329896036e-06
11535	1.0	2.3047837872428945e-306
11536	1.0	2.771494880427447e-153
11537	1.0	1.7610176642700566e-113
11538	1.0	4.352882314106992e-29
11539	0.9999999233551037	7.664489622359705e-08
11540	0.9999999999968017	3.1983519583327823e-12
11541	0.999999999909053	9.094709612653325e-11
11542	1.0	2.8743408223281612e-52
11543	1.0	3.263822121252651e-99
11544	1.0	5.568692355095619e-23
11545	0.9999999999999998	1.1136552300621632e-16
11546	0.999999999765556	2.3444408990863313e-10
11547	1.0	5.323767350468789e-90
11548	1.0	9.608025247956157e-288
11549	1.0	6.1268435100852265e-30
11551	1.0	2.4442899959167824e-86
11552	0.9999999999856592	1.434073975326014e-11
11553	1.0	2.390185403223562e-69
11554	0.9999999999999984	1.5437918343800782e-15
11555	1.0	0.0
11556	1.0	7.291993452693634e-17
11557	1.0	5.665251452926799e-65
11558	0.9999999999986935	1.3065553850862211e-12
11559	1.0	3.7432361640969877e-37
11560	0.9999999999999996	3.910879206925622e-16
11561	1.0	5.876668594793998e-22
11562	1.0	3.4022344420128977e-169
11563	1.0	2.28059086615197e-118
11564	1.0	9.767991584216188e-207
11565	1.0	1.966431682566419e-43
11566	1.0	6.039141561001642e-133
11567	1.0	2.195066657018327e-42
11568	1.0	1.0745461137175357e-114
11569	1.0	2.683250588016985e-124
11570	1.0	1.6693006757154287e-84
11571	0.9999999999999165	8.353781048461085e-14
11572	1.0	3.695843678882439e-28
11573	1.0	2.0545798292703187e-67
11574	1.0	1.8629806032681318e-233
11575	1.0	2.299041352640223e-59
11576	1.0	4.741403859344373e-28
11577	1.0	2.6777093040147288e-27
11578	1.0	9.16237333307828e-128
11579	0.9999999824041871	1.7595812921191126e-08
11581	1.0	5.996003598168076e-27
11582	1.0	3.0848623371005335e-38
11583	1.0	1.5427899129021514e-39
11584	1.0	5.4519820643532545e-39
11585	1.0	2.7266250532636115e-40
11586	1.0	5.171887546400798e-35
11587	0.9999999999999984	1.5854809226427908e-15
11588	1.0	1.4786874198096997e-17
11589	1.0	6.159159314888764e-58
11590	1.0	7.680273350130889e-89
11591	1.0	8.816032270472199e-58
11592	1.0	8.672109169508644e-42
11593	0.9999712040426166	2.879595738327958e-05
11594	0.999999999942009	5.799102110168261e-11
11595	1.0	5.430949340691887e-77
11596	1.0	9.744832592820597e-213
11597	1.0	0.0
11598	1.0	7.497650890638455e-32
11599	1.0	1.9912391728087657e-58
11600	1.0	2.675564941503236e-65
11601	1.0	8.393447267004167e-58
11602	1.0	5.4800302668079213e-98
11603	0.9996133385590888	0.0003866614409112924
11604	1.0	3.914776379618406e-27
11605	1.0	8.889533341732993e-34
11606	1.0	2.6974053457978586e-25
11607	1.0	1.493027200571294e-112
11608	1.0	8.013106890656207e-65
11609	0.9999999999999303	6.964312337633962e-14
11611	1.0	2.0191520346071793e-134
11612	1.0	2.621733754827646e-101
11613	1.0	2.0017906086821385e-23
11614	0.9999999999998626	1.3747649676476067e-13
11615	1.0	0.0
11616	1.0	2.0179283886780545e-17
11617	1.0	8.791016509562518e-45
11618	1.0	2.2181402198054028e-279
11619	1.0	7.11874810099606e-108
11620	1.0	0.0
11621	1.0	4.525431251918078e-28
11622	0.9999999991615751	8.384248740786117e-10
11623	1.0	6.3486128343033934e-43
11624	0.999999999999581	4.1896244322641917e-13
11625	1.0	1.813090963992497e-30
11626	0.9999999997986855	2.0131455938610788e-10
11627	1.0	3.959065043526818e-77
11628	0.9999999999999998	1.3460698401686132e-16
11629	1.0	1.8162404974182157e-87
11630	1.0	3.6606625419062953e-72
11631	1.0	1.4198168673002444e-21
11632	1.0	1.947856269251766e-73
11633	1.0	7.385687208346735e-47
11634	1.0	3.762391788436906e-74
11635	0.9997270071263403	0.00027299287365973
11636	1.0	4.609228391751131e-31
11637	0.9993891318291837	0.0006108681708163714
11638	1.0	1.9451828924757365e-86
11639	1.0	5.354136837261114e-125
11641	1.0	8.2279097433959e-102
11642	0.9999999999996363	3.6364219417585666e-13
11643	1.0	7.32815576689264e-171
11644	1.0	4.4569177415792336e-69
11645	1.0	1.1052754899729411e-56
11646	1.0	3.1364434472778927e-71
11647	1.0	8.552705114248682e-73
11648	1.0	4.803958206180912e-125
11649	1.0	7.587873879385792e-278
11650	1.0	7.707307889690008e-60
11651	1.0	3.403236601510216e-167
11652	1.0	1.0617732487885065e-56
11653	1.0	9.335101358967703e-205
11654	1.0	2.129558397332777e-18
11655	1.0	1.2081811504371538e-19
11656	1.0	1.9947059608894694e-213
11657	1.0	4.874209022938889e-21
11658	1.0	6.445983901320608e-302
11659	1.0	4.010732590291591e-45
11660	1.0	6.391867286052122e-145
11661	1.0	1.55031284272235e-20
11662	1.0	0.0
11663	1.0	3.221967719577373e-82
11664	1.0	7.137936222918761e-50
11665	1.0	0.0
11666	0.999999999497331	5.026690362647968e-10
11667	1.0	2.2222936923572387e-138
11668	1.0	1.1860944090410863e-38
11669	1.0	1.3908069230724386e-20
11671	1.0	0.0
11672	1.0	3.586406898466177e-52
11673	1.0	3.056441944300004e-46
11674	1.0	5.672189739941486e-17
11675	1.0	4.341327085733007e-302
11676	1.0	5.781281084501471e-57
11677	1.0	3.918739766404071e-26
11678	1.0	1.1448967430268494e-34
11679	1.0	0.0
11680	1.0	0.0
11681	1.0	0.0
11682	1.0	1.3036276077903248e-21
11683	0.9999999903536557	9.646344387048964e-09
11684	1.0	1.7669329805925684e-183
11685	1.0	3.183295862089059e-132
11686	1.0	1.863605758074641e-38
11687	1.0	4.891136546543985e-77
11688	0.9999997587266511	2.4127334873343684e-07
11689	1.0	1.0802156077990013e-30
11690	1.0	1.8543717257540226e-118
11691	1.0	1.6151766527553047e-217
11692	1.0	3.7999889472749187e-22
11693	1.0	1.1397883118864487e-22
11694	0.9999999999915228	8.477124259379519e-12
11695	1.0	9.276509586850635e-56
11696	1.0	8.353278508878039e-191
11697	1.0	2.26259942863486e-26
11698	1.0	1.9873884460224033e-61
11699	1.0	6.051269675654644e-19
11701	0.9999999999999938	6.109528226416095e-15
11702	1.0	8.427988186058323e-92
11703	0.99999996835406	3.1645939984696614e-08
11704	0.9999999999999989	1.0357248792191203e-15
11705	1.0	2.854906573785827e-46
11706	1.0	2.1484532558591954e-101
11707	1.0	8.180013726605485e-139
11708	1.0	1.4416643633594447e-268
11709	1.0	2.6858835059534383e-43
11710	1.0	7.755351518655616e-36
11711	1.0	3.1244900019415506e-36
11712	1.0	2.951171802982689e-21
11713	1.0	1.4247360426566702e-171
11714	1.0	2.583670913846194e-60
11715	1.0	6.41240665878118e-42
11716	0.9999999999984355	1.5644441542916553e-12
11717	1.0	1.166481402096066e-129
11718	0.999999999999982	1.7924707760589953e-14
11719	1.0	3.65783112076306e-200
11720	1.0	0.0
11721	1.0	1.9480480618949427e-115
11722	0.9999999992749018	7.250981101076394e-10
11723	1.0	2.145373718530493e-55
11724	1.0	1.1480716009019085e-196
11725	1.0	9.8580007562343e-311
11726	1.0	1.6941984723887398e-19
11727	1.0	1.1104757289617457e-152
11728	1.0	1.0084582191802356e-114
11729	1.0	0.0
11731	1.0	5.519446579854737e-83
11732	0.9999999999998708	1.2912429333367323e-13
11733	0.9987766774116167	0.0012233225883832462
11734	1.0	1.7924531643472925e-18
11735	1.0	4.072908075650559e-34
11736	1.0	2.677819265122778e-31
11737	1.0	1.3665063907227441e-92
11738	1.0	1.1885489449881057e-148
11739	0.9999999930568728	6.943127056184436e-09
11740	0.9999999999999993	6.939989593840812e-16
11741	1.0	0.0
11742	1.0	1.0868393896216926e-122
11743	0.9999899056075015	1.0094392498562858e-05
11744	1.0	5.31295266403138e-83
11745	1.0	1.6360962507302513e-85
11746	1.0	2.3786808812238767e-17
11747	1.0	2.7451151942662215e-30
11748	1.0	8.011629999275719e-39
11749	1.0	3.3914569176289765e-74
11750	1.0	1.0205262021187665e-28
11751	1.0	4.302696036316235e-126
11752	1.0	1.6142762141493277e-128
11753	1.0	5.093665883685384e-26
11754	1.0	2.4595952801105235e-109
11755	1.0	1.0490889387425841e-38
11756	0.9999999995804445	4.1955558420107e-10
11757	1.0	1.940714331074326e-69
11758	1.0	6.721275380452027e-24
11759	1.0	1.3257443286399382e-41
11761	0.9999999999999587	4.128789276236344e-14
11762	1.0	1.9495031657803334e-97
11763	1.0	1.4793730989375768e-112
11764	1.0	1.0997336158362117e-182
11765	1.0	7.24574686850132e-41
11766	1.0	1.586656376310308e-48
11767	1.0	5.091945724117591e-78
11768	1.0	2.8419914014949077e-89
11769	0.9999999999999998	1.3451848602635539e-16
11770	1.0	1.5303258351545113e-53
11771	1.0	6.071114887735503e-62
11772	0.9999999999999989	1.0869424769447749e-15
11773	1.0	2.91648057891836e-20
11774	0.9999999999892899	1.0710088983887983e-11
11775	0.9999999998375173	1.624826205843569e-10
11776	0.9997963881885225	0.00020361181147755938
11777	1.0	1.5541319011445233e-50
11778	1.0	0.0
11779	1.0	4.13554743695409e-237
11780	0.970015288813326	0.029984711186673976
11781	1.0	4.405625058759328e-112
11782	1.0	4.3530703186715474e-48
11783	1.0	7.925232501216464e-225
11784	0.9892178277559596	0.01078217224404036
11785	1.0	2.258310364960342e-256
11786	1.0	3.172565753572866e-79
11787	1.0	1.065392075768501e-96
11788	1.0	2.9699647371106827e-242
11789	0.9999999999889415	1.1058545260875708e-11
11791	1.0	2.8181934332389594e-77
11792	1.0	7.787276180594444e-54
11793	1.0	4.12716648703196e-58
11794	1.0	3.9797882026627236e-125
11795	1.0	3.154947339267345e-36
11796	1.0	2.5578571719796967e-28
11797	1.0	7.551049024849659e-116
11798	1.0	1.4390718023004236e-77
